,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
2725,80,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602.0,3,402.0,137.0,1141.0,GasA,4,1,SBrkr,7.04053639022,0,0,7.04053639022,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1967.0,1,1.0,568.0,3,3,2,0.0,4.36944785247,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
2726,190,RL,4.39444915467,9.08262063037,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3,3,2,5,901.0,4,252.0,34.0,1187.0,GasA,5,1,SBrkr,7.35627987655,0,0,7.35627987655,1.0,0.0,2,0,3,1,4,7,Min1,2,3,Attchd,1965.0,2,1.0,299.0,3,3,2,5.30330490806,3.25809653802,211,0,0,0,0,3,Shed,460,6,2006,WD,Abnorml,0,0,6,2,0,0,1,1,0,1,1,1,0,1,1,1,0
2727,20,RL,4.3040650932,9.24657586456,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3,3,1,5,260.0,2,748.0,0.0,1008.0,GasA,5,1,SBrkr,7.30586003268,0,0,7.30586003268,1.0,0.0,1,1,3,1,3,7,Typ,1,4,Attchd,1964.0,3,2.0,430.0,3,3,2,5.04342511692,4.11087386417,0,0,0,0,0,0,NA,0,4,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,1,0,0,1,1,1,0
2728,60,RL,4.45434729625,9.14323856844,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,360.0,1,0.0,360.0,720.0,GasA,4,1,SBrkr,6.58063913728,720,0,7.273092596,0.0,0.0,1,1,4,1,3,7,Typ,1,1,Attchd,1964.0,3,2.0,480.0,3,3,2,0.0,3.49650756147,240,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,6,2,0,0,1,1,0,1,0,1,1,1,1,1,0
2729,20,RL,4.39444915467,9.28739400142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632.0,1,0.0,616.0,1248.0,GasA,5,1,SBrkr,7.13009851013,0,0,7.13009851013,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1960.0,1,1.0,286.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,5,2006,WD,Normal,0,0,6,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2730,30,RL,4.11087386417,9.05380351416,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,574.0,1,0.0,242.0,816.0,GasA,5,1,SBrkr,6.70563909486,0,0,6.70563909486,1.0,0.0,1,0,2,1,3,4,Typ,1,2,Attchd,1949.0,1,1.0,240.0,3,3,2,5.43372200355,0.0,40,0,0,0,0,3,NA,0,7,2006,WD,Normal,0,0,4,2,0,0,1,1,0,0,1,1,0,1,1,1,0
2731,20,RL,4.2341065046,9.18245516849,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,1,SBrkr,6.95081476844,0,0,6.95081476844,0.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1947.0,1,1.0,273.0,3,3,2,4.83628190695,3.89182029811,0,0,0,0,0,2,NA,0,5,2006,WD,Normal,0,0,5,2,0,0,0,1,0,1,1,1,0,0,1,1,0
2732,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,4,915.0,1,0.0,336.0,1251.0,GasA,3,1,SBrkr,7.26822302116,0,0,7.26822302116,1.0,0.0,1,0,3,1,3,7,Min1,1,4,Attchd,1961.0,1,2.0,441.0,3,3,2,4.97673374242,0.0,205,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,6,2,0,0,1,1,0,0,1,1,0,1,1,1,0
2733,20,RL,4.49980967033,9.29274950822,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3,3,2,2,40.0,1,0.0,1404.0,1444.0,GasA,5,1,SBrkr,7.39326309476,0,0,7.39326309476,1.0,0.0,1,0,2,1,3,6,Min1,1,4,Attchd,1952.0,2,1.0,240.0,3,3,2,0.0,3.7135720667,324,0,0,0,0,3,NA,0,7,2006,WD,Partial,0,0,5,2,0,0,1,1,1,1,0,1,0,1,1,1,0
2734,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996.0,1,0.0,60.0,1056.0,GasA,5,1,FuseA,7.10414409299,0,0,7.10414409299,1.0,0.0,1,0,3,1,3,7,Typ,0,0,Attchd,1951.0,2,1.0,280.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,0,0,5,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2735,60,RL,4.38202663467,9.15514473651,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,704.0,704.0,GasA,4,1,FuseA,6.93244789157,704,0,7.45529848568,0.0,0.0,1,1,3,1,3,7,Min1,1,4,Attchd,1949.0,1,1.0,234.0,3,3,2,5.50533153593,4.11087386417,0,0,0,0,0,3,NA,0,7,2006,WD,Normal,0,0,5,2,0,0,0,1,0,1,1,1,1,0,1,1,0
2736,20,RL,4.4188406078,9.19917830727,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,486.0,1,0.0,450.0,936.0,GasA,3,1,FuseA,6.84268328224,0,0,6.84268328224,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1954.0,1,1.0,240.0,3,3,2,0.0,0.0,160,0,0,0,0,3,NA,0,3,2006,WD,Normal,0,0,5,2,0,0,1,1,0,0,0,1,0,1,1,1,0
2737,90,RL,4.3040650932,9.09582698519,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1584.0,1584.0,GasA,3,1,SBrkr,7.36833968631,0,0,7.36833968631,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Detchd,1967.0,1,2.0,506.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2738,80,RL,4.3040650932,9.4494360095,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,939.0,1,0.0,307.0,1246.0,GasA,3,1,SBrkr,7.12849594568,0,0,7.12849594568,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1964.0,2,2.0,441.0,3,3,2,0.0,4.24849524205,0,0,0,0,0,0,NA,0,11,2006,WD,Normal,0,0,6,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2739,20,RL,4.70048036579,9.18235233544,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1008.0,1008.0,GasA,3,1,SBrkr,6.91671502035,0,0,6.91671502035,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1963.0,2,2.0,430.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,0,0,6,2,0,0,0,1,1,0,0,1,0,0,1,1,0
2740,20,RL,4.26267987704,9.03610602536,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,2,4,623.0,1,0.0,556.0,1179.0,GasA,4,1,SBrkr,7.21890970762,0,0,7.21890970762,0.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1957.0,2,1.0,331.0,3,3,2,0.0,4.11087386417,0,0,0,0,0,4,NA,0,3,2006,WD,Normal,0,0,6,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2741,20,RL,4.3040650932,9.17066355482,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,3,1,3,203.0,1,0.0,918.0,1121.0,GasA,5,1,FuseA,7.1981835771,0,0,7.1981835771,0.0,0.0,1,1,3,1,3,7,Typ,1,3,Attchd,1958.0,2,2.0,488.0,3,3,2,4.39444915467,0.0,0,0,0,0,0,0,NA,0,12,2006,WD,Normal,0,0,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
2742,80,RL,4.83628190695,9.21044036698,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3,3,3,4,678.0,3,281.0,99.0,1058.0,GasA,5,1,SBrkr,7.22329567956,0,0,7.22329567956,1.0,0.0,1,0,3,1,3,6,Typ,1,3,Basment,1956.0,2,1.0,300.0,3,3,2,5.25749537203,0.0,0,0,120,0,0,3,NA,0,2,2006,WD,Normal,0,0,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
2743,20,RL,4.29045944115,9.2255245073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,914.0,1,0.0,210.0,1124.0,GasA,5,1,SBrkr,7.02553831464,0,0,7.02553831464,1.0,0.0,1,0,3,1,3,6,Typ,1,3,Attchd,1956.0,3,1.0,353.0,3,3,2,0.0,5.35658627467,180,0,142,0,0,0,NA,0,5,2006,WD,Normal,0,0,6,2,0,0,1,1,0,1,0,1,0,1,1,1,0
2744,20,RL,4.26267987704,8.9987547695,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3,3,1,5,824.0,1,0.0,226.0,1050.0,GasA,5,1,SBrkr,6.95749737088,0,0,6.95749737088,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1954.0,2,1.0,286.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2006,WD,Abnorml,0,0,5,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2745,20,RL,4.20469261939,9.45555847761,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,658.0,1,0.0,350.0,1008.0,GasA,5,1,FuseA,6.91671502035,0,0,6.91671502035,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1952.0,2,1.0,280.0,3,3,2,0.0,5.04342511692,0,0,0,0,0,3,NA,0,1,2006,WD,Normal,0,0,5,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2746,20,RL,4.33073334029,9.22729581263,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,216.0,216.0,GasA,3,1,SBrkr,7.36264527042,0,0,7.36264527042,0.0,0.0,1,1,2,1,4,5,Typ,1,4,Attchd,1951.0,1,2.0,400.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,5,2,0,0,0,1,1,0,0,1,0,0,1,1,0
2747,80,RL,4.02535169074,8.94910546954,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271.0,1,0.0,30.0,301.0,GasA,5,1,FuseA,7.04403289727,0,0,7.04403289727,0.0,0.0,1,0,3,1,3,6,Min2,0,0,Detchd,1993.0,1,2.0,684.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,9,2006,WD,Normal,0,0,6,3,0,0,0,1,0,0,0,1,0,1,1,1,0
2748,20,RL,4.18965474203,9.31027620059,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,488.0,1,0.0,517.0,1005.0,GasA,5,1,SBrkr,6.91373735066,0,0,6.91373735066,0.0,0.0,1,0,2,1,3,6,Typ,1,3,Attchd,1956.0,1,1.0,319.0,3,3,2,0.0,0.0,0,0,288,0,0,0,NA,0,7,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2749,20,RL,4.39444915467,9.51789859843,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,144.0,4,912.0,0.0,1056.0,GasA,4,1,SBrkr,6.96318998587,0,0,6.96318998587,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1955.0,3,1.0,300.0,3,3,2,0.0,0.0,0,0,0,0,0,3,Shed,650,11,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,0,0,1,1,1,0
2750,20,RL,4.45434729625,9.64400413444,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,741.0,1,0.0,143.0,884.0,GasA,5,1,SBrkr,6.78558764501,0,0,6.78558764501,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1951.0,3,1.0,270.0,3,3,2,0.0,0.0,0,0,195,0,0,0,NA,0,6,2006,WD,Normal,0,0,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2751,30,RL,4.77912349311,9.9664623517,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,929.0,929.0,GasA,5,1,SBrkr,7.62070508684,0,0,7.62070508684,1.0,0.0,1,1,3,1,3,7,Min1,3,4,2Types,1941.0,1,3.0,791.0,3,3,2,0.0,0.0,90,0,0,0,0,0,NA,0,12,2006,COD,Abnorml,0,0,4,2,0,0,1,1,0,0,0,1,0,0,1,1,0
2752,20,RL,4.26267987704,9.49559449935,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,494.0,1,0.0,521.0,1015.0,GasA,4,1,SBrkr,7.23345541862,0,0,7.23345541862,1.0,0.0,1,0,2,1,3,6,Min1,0,0,Attchd,2001.0,1,2.0,896.0,3,3,2,4.33073334029,0.0,0,323,0,0,0,0,Shed,400,6,2006,WD,Normal,0,0,6,3,0,1,0,1,0,0,1,1,0,1,1,1,0
2753,190,RL,4.5538768916,10.0050056957,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,2,6,1018.0,1,0.0,1153.0,2171.0,GasA,3,1,SBrkr,7.23921497378,1248,0,7.8789129123,2.0,0.0,2,1,5,1,3,10,Maj1,1,4,Attchd,1977.0,2,3.0,1008.0,3,3,0,6.44888939415,3.89182029811,148,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,3,3,0,0,1,1,0,1,1,1,1,1,1,1,0
2754,50,RL,3.93182563272,8.92279162397,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,5,1,FuseA,6.80350525761,412,0,7.1800698743,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1953.0,1,2.0,649.0,3,3,2,0.0,3.36729582999,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,0,0,5,2,0,0,0,1,0,1,0,1,1,0,1,1,0
2755,30,RL,4.11087386417,9.25061821847,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,713.0,713.0,GasA,5,1,SBrkr,6.57088296234,0,0,6.57088296234,0.0,0.0,1,0,2,1,4,5,Typ,0,0,Detchd,1936.0,1,1.0,371.0,2,2,0,0.0,4.33073334029,161,0,0,0,0,0,NA,0,10,2006,WD,Normal,0,0,4,1,0,0,1,1,0,1,0,1,0,0,1,1,0
2756,30,RL,4.11087386417,9.29789326898,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,2,1,0.0,1,0.0,715.0,715.0,GasA,2,0,FuseP,6.57368016696,0,0,6.57368016696,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1967.0,1,2.0,660.0,2,3,0,0.0,0.0,75,0,112,0,0,0,NA,0,8,2006,WD,Normal,0,0,4,2,0,0,1,1,0,0,0,1,0,0,1,1,0
2757,50,RL,4.11087386417,8.8549503165,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,2,2,1,1,0.0,1,0.0,448.0,448.0,GasA,5,1,SBrkr,6.10702288774,272,0,6.58063913728,0.0,0.0,1,0,1,1,2,5,Typ,0,0,Attchd,1900.0,1,1.0,280.0,2,3,2,0.0,0.0,70,0,0,0,0,0,NA,0,3,2006,WD,Normal,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0
2758,70,RL,4.11087386417,8.88197518425,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338.0,1,0.0,325.0,663.0,GasA,5,1,SBrkr,6.65286302935,821,0,7.37525577801,0.0,0.0,2,0,3,1,3,7,Typ,1,4,Detchd,1974.0,1,2.0,528.0,3,3,2,3.91202300543,0.0,231,0,0,0,0,0,NA,0,4,2006,WD,Normal,0,0,3,3,0,0,1,1,0,0,1,1,1,1,1,1,0
2759,50,RL,4.11087386417,9.28905912669,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,1077.0,1077.0,GasA,3,1,FuseA,6.88959130835,779,0,7.4736371085,0.0,0.0,1,1,4,1,3,7,Typ,1,3,Detchd,1935.0,1,2.0,648.0,2,3,2,4.7957905456,0.0,96,0,0,0,0,0,NA,0,2,2006,COD,Abnorml,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0
2760,80,RL,4.43081679884,9.22867132866,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3,3,3,5,580.0,1,0.0,503.0,1083.0,GasA,3,1,SBrkr,7.04490511713,0,0,7.04490511713,0.0,1.0,1,0,3,1,3,6,Typ,1,4,Attchd,1963.0,1,1.0,294.0,3,3,2,5.84643877506,4.33073334029,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
2761,20,RL,4.35670882669,9.16020430248,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701.0,1,0.0,434.0,1135.0,GasA,5,1,SBrkr,7.09672137849,0,0,7.09672137849,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1962.0,2,1.0,264.0,3,3,2,0.0,5.48479693349,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
2762,20,RL,4.39444915467,9.28739400142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913.0,1,0.0,400.0,1313.0,GasA,3,1,SBrkr,7.48099216287,0,0,7.48099216287,1.0,0.0,2,0,3,1,3,6,Min2,2,3,Attchd,1961.0,2,2.0,418.0,3,3,2,5.87493073085,4.59511985013,0,0,144,0,0,0,NA,0,8,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
2763,20,RL,4.46590811865,9.36314729222,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,FuseA,7.29505641646,0,0,7.29505641646,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,1959.0,1,2.0,484.0,3,3,2,0.0,4.2341065046,0,0,227,0,0,0,NA,0,6,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,0,0,0,0,0,1,0
2764,60,RL,4.3040650932,9.81334400268,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,636.0,1,0.0,802.0,1438.0,GasA,3,1,SBrkr,7.55013534249,548,0,7.80343505695,1.0,0.0,3,0,3,1,3,9,Typ,2,4,Attchd,1962.0,2,2.0,441.0,3,3,2,6.25575004175,4.63472898823,0,0,0,0,0,0,NA,0,9,2006,WD,Normal,0,0,6,2,0,0,0,1,0,1,1,1,1,1,1,1,0
2765,50,RL,4.11087386417,9.40467284144,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,455.0,1,0.0,455.0,910.0,GasA,4,1,SBrkr,6.81454289726,611,0,7.32778053842,0.0,0.0,1,1,3,1,4,6,Min2,0,0,Detchd,1950.0,1,1.0,597.0,2,3,2,5.29831736655,0.0,168,0,0,0,0,0,NA,0,9,2006,WD,Normal,0,0,5,2,0,0,1,1,0,0,1,1,1,1,1,1,0
2766,90,RL,4.11087386417,9.05310159555,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,2,0,FuseF,6.94793706861,0,0,6.94793706861,0.0,0.0,2,0,2,2,3,6,Typ,0,0,Detchd,1950.0,1,2.0,400.0,3,2,2,0.0,0.0,0,0,0,0,0,0,NA,0,12,2006,WD,Normal,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0
